case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
7164,"15
FINAL ANSWER",15,False,383.0,268.0,4.758922815322876,0.00021825000000000002,test_pass_structured_baseline_gpt-oss-120b
26213,yes,yes,True,418.0,385.0,5.883557558059692,0.0002937,test_pass_structured_baseline_gpt-oss-120b
10240,"Southport-Fort Fisher
FINAL ANSWER",Southport-Fort Fisher,False,464.0,359.0,5.578275442123413,0.000285,test_pass_structured_baseline_gpt-oss-120b
12266,28,28,True,434.0,296.0,5.447773456573486,0.0002427,test_pass_structured_baseline_gpt-oss-120b
37559,"FINAL ANSWER
11/56",11/56,False,421.0,477.0,5.102483510971069,0.00034934999999999995,test_pass_structured_baseline_gpt-oss-120b
6019,"74
FINAL ANSWER",74,False,407.0,246.0,2.7042949199676514,0.00020864999999999998,test_pass_structured_baseline_gpt-oss-120b
15381,surplus,surplus,True,444.0,234.0,2.643202066421509,0.000207,test_pass_structured_baseline_gpt-oss-120b
20150,"$23,690.00
FINAL ANSWER","23,690",False,402.0,157.0,1.9135620594024658,0.0001545,test_pass_structured_baseline_gpt-oss-120b
6386,"1:15 P.M.
FINAL ANSWER",1:15 P.M.,False,575.0,440.0,4.655835390090942,0.00035025,test_pass_structured_baseline_gpt-oss-120b
27149,"FINAL ANSWER
13",13,False,451.0,470.0,4.550211429595947,0.00034964999999999996,test_pass_structured_baseline_gpt-oss-120b
29852,linear,linear,True,377.0,331.0,4.4889748096466064,0.00025515,test_pass_structured_baseline_gpt-oss-120b
30786,8,8,True,386.0,219.0,2.5969533920288086,0.0001893,test_pass_structured_baseline_gpt-oss-120b
29358,Darren,Darren,True,407.0,344.0,6.211240530014038,0.00026745,test_pass_structured_baseline_gpt-oss-120b
28151,$274.00,274,True,384.0,317.0,4.533331871032715,0.0002478,test_pass_structured_baseline_gpt-oss-120b
11690,"335
FINAL ANSWER",335,False,400.0,342.0,3.7009079456329346,0.0002652,test_pass_structured_baseline_gpt-oss-120b
3734,90,90,True,412.0,531.0,6.446690559387207,0.0003804,test_pass_structured_baseline_gpt-oss-120b
35289,June,June,True,401.0,272.0,3.1795356273651123,0.00022334999999999998,test_pass_structured_baseline_gpt-oss-120b
16891,hunger,hunger,True,417.0,271.0,2.985433578491211,0.00022515,test_pass_structured_baseline_gpt-oss-120b
23780,0.90,0.90,True,413.0,276.0,3.305175304412842,0.00022754999999999997,test_pass_structured_baseline_gpt-oss-120b
604,268,268,True,391.0,250.0,3.136975049972534,0.00020864999999999998,test_pass_structured_baseline_gpt-oss-120b
17825,"FINAL ANSWER
90",90,False,414.0,512.0,5.391952276229858,0.0003693,test_pass_structured_baseline_gpt-oss-120b
38299,"7
FINAL ANSWER",7,False,415.0,99.0,1.4124841690063477,0.00012165,test_pass_structured_baseline_gpt-oss-120b
32733,$316,316,True,391.0,225.0,3.3530216217041016,0.00019365,test_pass_structured_baseline_gpt-oss-120b
16192,"$15
FINAL ANSWER",15,False,383.0,218.0,4.213160276412964,0.00018825,test_pass_structured_baseline_gpt-oss-120b
25695,Friday,Friday,True,406.0,221.0,2.192727565765381,0.0001935,test_pass_structured_baseline_gpt-oss-120b
18875,"2 hours and 15 minutes
FINAL ANSWER",2 hours and 15 minutes,False,775.0,934.0,9.851150512695312,0.00067665,test_pass_structured_baseline_gpt-oss-120b
10189,$0.14,0.14,True,418.0,162.0,1.8091650009155273,0.00015989999999999998,test_pass_structured_baseline_gpt-oss-120b
12699,$14.70,14.70,True,413.0,235.0,2.58624005317688,0.00020294999999999997,test_pass_structured_baseline_gpt-oss-120b
6551,"15 minutes
FINAL ANSWER",15 minutes,False,604.0,265.0,2.955584764480591,0.0002496,test_pass_structured_baseline_gpt-oss-120b
20909,Return to Tumbleweed City,Return to Tumbleweed City,True,548.0,297.0,3.3649566173553467,0.0002604,test_pass_structured_baseline_gpt-oss-120b
15170,29,29,True,406.0,381.0,4.014940023422241,0.0002895,test_pass_structured_baseline_gpt-oss-120b
18584,"FINAL ANSWER
94",94,False,394.0,259.0,2.9337010383605957,0.00021449999999999998,test_pass_structured_baseline_gpt-oss-120b
1434,no,no,True,402.0,156.0,2.120790481567383,0.0001539,test_pass_structured_baseline_gpt-oss-120b
16685,1/11,1/11,True,422.0,486.0,5.566408157348633,0.0003549,test_pass_structured_baseline_gpt-oss-120b
