case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
27932,42,42,True,374.0,10.0,0.8883049488067627,4.1400000000000003e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18201,9,6,False,360.0,9.0,0.8686046600341797,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19473,7,8,False,388.0,9.0,2.9569003582000732,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33773,5.43,6,False,368.0,12.0,0.9608039855957031,4.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36312,1,2,False,359.0,9.0,3.2130117416381836,3.95e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6712,dance competition,dance competition,True,507.0,10.0,1.0501694679260254,5.47e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25071,40,40,True,345.0,10.0,8.838325262069702,3.85e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13201,9,49,False,364.0,9.0,2.5855495929718018,3.9999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14274,35,46,False,373.0,10.0,7.283488035202026,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34097,$16.19,16.19,True,368.0,14.0,7.479456424713135,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13863,1,61,False,363.0,9.0,2.371997117996216,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21095,bottom of the mine,bottom of the mine,True,387.0,12.0,1.995300054550171,4.35e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10888,8.0,8,True,376.0,11.0,1.092259407043457,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25550,5,5,True,369.0,9.0,5.418871879577637,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10461,4,10,False,401.0,9.0,0.921870231628418,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29446,4,8,False,408.0,9.0,5.30427885055542,4.4399999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35701,6,6,True,375.0,9.0,1.2711644172668457,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19835,$3.78,3.78,True,359.0,13.0,9.66302490234375,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
968,5,14,False,378.0,9.0,1.1187748908996582,4.14e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20237,$5.68,5.68,True,347.0,13.0,0.8205816745758057,3.9899999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3956,12,22,False,436.0,10.0,1.147965908050537,4.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11597,$0.20,0.20,True,366.0,13.0,2.468101978302002,4.179999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17193,6.5,7,False,361.0,11.0,5.354918479919434,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7164,15,15,True,335.0,10.0,0.830427885055542,3.7500000000000003e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
26213,yes,yes,True,380.0,9.0,4.269906282424927,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10240,Southport-Fort Fisher,Southport-Fort Fisher,True,430.0,13.0,1.0867133140563965,4.819999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12266,$25,28,False,388.0,11.0,3.2079992294311523,4.32e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37559,55/280,11/56,False,381.0,14.0,13.672075986862183,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6019,9,74,False,363.0,9.0,0.8946454524993896,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15381,surplus,surplus,True,440.0,10.0,9.349349737167358,4.8e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20150,"$23,690.00","23,690",True,367.0,18.0,7.967028617858887,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6386,1:15 P.M.,1:15 P.M.,True,593.0,16.0,0.9866065979003906,6.57e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27149,1,13,False,410.0,9.0,11.296359539031982,4.46e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29852,nonlinear,linear,False,340.0,9.0,1.032806634902954,3.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30786,8,8,True,344.0,9.0,1.376535415649414,3.7999999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29358,Darren,Darren,True,370.0,10.0,3.8366072177886963,4.1e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28151,$274.00,274,True,351.0,15.0,2.8974356651306152,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11690,335,335,True,366.0,11.0,10.661909818649292,4.0999999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3734,95,90,False,370.0,10.0,0.8833134174346924,4.1e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35289,June,June,True,367.0,9.0,1.2957158088684082,4.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16891,hunger,hunger,True,377.0,9.0,0.7433397769927979,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23780,$0.90,0.90,True,375.0,13.0,0.8837997913360596,4.2699999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
604,$268,268,True,349.0,12.0,1.6149427890777588,3.97e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17825,90,90,True,376.0,10.0,1.627570629119873,4.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
38299,7,7,True,376.0,9.0,1.063542366027832,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32733,$316,316,True,357.0,12.0,1.3214550018310547,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16192,$15,15,True,337.0,11.0,5.861152172088623,3.81e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25695,Friday,Friday,True,372.0,9.0,1.338716745376587,4.0799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18875,1 hour and 30 minutes,2 hours and 15 minutes,False,843.0,15.0,4.517474174499512,9.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10189,$0.14,0.14,True,381.0,13.0,7.990496635437012,4.3299999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12699,$27,14.70,False,384.0,11.0,3.381887197494507,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6551,15 minutes,15 minutes,True,628.0,11.0,7.8041832447052,6.72e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20909,Return to Tumbleweed City,Return to Tumbleweed City,True,530.0,14.0,1.0407383441925049,5.86e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15170,21,29,False,365.0,10.0,0.9110047817230225,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18584,94.4,94,True,358.0,12.0,2.5964224338531494,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1434,yes,no,False,368.0,9.0,0.9101881980895996,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16685,1/11,1/11,True,375.0,12.0,1.222534418106079,4.23e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
