case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
37559,11/56,11/56,True,381.0,866.0,4.544169187545776,0.0022793,test_pass_structured_baseline_gemini-2-5-flash
6019,74,74,True,363.0,563.0,3.078855037689209,0.0015164000000000002,test_pass_structured_baseline_gemini-2-5-flash
15381,surplus,surplus,True,440.0,433.0,2.4385175704956055,0.0012145,test_pass_structured_baseline_gemini-2-5-flash
20150,"$23,690.00","23,690",True,367.0,425.0,2.806828737258911,0.0011726,test_pass_structured_baseline_gemini-2-5-flash
6386,1:15 P.M.,1:15 P.M.,True,593.0,1047.0,4.81072473526001,0.0027954000000000004,test_pass_structured_baseline_gemini-2-5-flash
27149,13,13,True,410.0,733.0,3.69516658782959,0.0019555,test_pass_structured_baseline_gemini-2-5-flash
29852,"linear
FINAL ANSWER",linear,False,340.0,532.0,3.1538796424865723,0.0014320000000000003,test_pass_structured_baseline_gemini-2-5-flash
30786,8,8,True,344.0,392.0,2.3905086517333984,0.0010832,test_pass_structured_baseline_gemini-2-5-flash
29358,Darren,Darren,True,370.0,460.0,2.665287971496582,0.0012610000000000002,test_pass_structured_baseline_gemini-2-5-flash
28151,$274.00,274,True,351.0,340.0,2.4054012298583984,0.0009553000000000001,test_pass_structured_baseline_gemini-2-5-flash
11690,335,335,True,366.0,429.0,2.634603977203369,0.0011823,test_pass_structured_baseline_gemini-2-5-flash
3734,90,90,True,370.0,495.0,2.7385952472686768,0.0013485,test_pass_structured_baseline_gemini-2-5-flash
35289,"June
FINAL ANSWER",June,False,367.0,478.0,2.7109806537628174,0.0013051,test_pass_structured_baseline_gemini-2-5-flash
16891,"hunger
FINAL ANSWER",hunger,False,377.0,517.0,2.855867862701416,0.0014056000000000003,test_pass_structured_baseline_gemini-2-5-flash
23780,0.90,0.90,True,375.0,1133.0,6.092649936676025,0.0029450000000000006,test_pass_structured_baseline_gemini-2-5-flash
604,268,268,True,349.0,614.0,3.495569944381714,0.0016397,test_pass_structured_baseline_gemini-2-5-flash
17825,90,90,True,376.0,507.0,2.7458763122558594,0.0013803,test_pass_structured_baseline_gemini-2-5-flash
38299,7,7,True,376.0,686.0,3.397564172744751,0.0018278,test_pass_structured_baseline_gemini-2-5-flash
32733,316,316,True,357.0,474.0,2.6642673015594482,0.0012921,test_pass_structured_baseline_gemini-2-5-flash
16192,15,15,True,337.0,659.0,4.153087139129639,0.0017486000000000001,test_pass_structured_baseline_gemini-2-5-flash
25695,Friday,Friday,True,372.0,512.0,2.8709850311279297,0.0013916,test_pass_structured_baseline_gemini-2-5-flash
18875,2 hours and 15 minutes,2 hours and 15 minutes,True,843.0,1690.0,7.780808687210083,0.004477900000000001,test_pass_structured_baseline_gemini-2-5-flash
10189,0.14,0.14,True,381.0,395.0,2.7441391944885254,0.0011018,test_pass_structured_baseline_gemini-2-5-flash
12699,$14.7,14.70,True,384.0,585.0,3.720656156539917,0.0015777,test_pass_structured_baseline_gemini-2-5-flash
6551,15 minutes,15 minutes,True,628.0,907.0,4.470067739486694,0.0024559000000000004,test_pass_structured_baseline_gemini-2-5-flash
20909,Return to Tumbleweed City,Return to Tumbleweed City,True,530.0,712.0,3.832288980484009,0.0019390000000000004,test_pass_structured_baseline_gemini-2-5-flash
15170,29,29,True,365.0,567.0,3.2602834701538086,0.0015270000000000001,test_pass_structured_baseline_gemini-2-5-flash
18584,94,94,True,358.0,386.0,2.6135668754577637,0.0010724,test_pass_structured_baseline_gemini-2-5-flash
1434,no,no,True,368.0,401.0,2.295104503631592,0.0011129000000000002,test_pass_structured_baseline_gemini-2-5-flash
16685,1/11,1/11,True,375.0,525.0,2.950179100036621,0.001425,test_pass_structured_baseline_gemini-2-5-flash
