case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
6386,1:15 P.M.,1:15 P.M.,True,1387.0,1234.0,15.715461730957031,0.00094845,test_pass_pot_gpt-oss-120b
27149,13,13,True,1257.0,1241.0,15.072685480117798,0.00093315,test_pass_pot_gpt-oss-120b
29852,linear,linear,True,1180.0,552.0,9.04502010345459,0.0005082,test_pass_pot_gpt-oss-120b
30786,8,8,True,1190.0,715.0,11.834007263183594,0.0006075,test_pass_pot_gpt-oss-120b
29358,Darren,Darren,True,1211.0,417.0,5.791309833526611,0.00043185,test_pass_pot_gpt-oss-120b
28151,274,274,True,1196.0,865.0,12.890476703643799,0.0006984,test_pass_pot_gpt-oss-120b
11690,335,335,True,1204.0,470.0,6.2690269947052,0.00046259999999999997,test_pass_pot_gpt-oss-120b
3734,9,90,False,1217.0,595.0,9.19227647781372,0.00053955,test_pass_pot_gpt-oss-120b
35289,June,June,True,1205.0,438.0,5.291887044906616,0.00044355,test_pass_pot_gpt-oss-120b
16891,hunger,hunger,True,1222.0,630.0,8.971985101699829,0.0005612999999999999,test_pass_pot_gpt-oss-120b
23780,0.90,0.90,True,1227.0,758.0,10.235740423202515,0.00063885,test_pass_pot_gpt-oss-120b
604,268,268,True,1205.0,814.0,10.333507776260376,0.00066915,test_pass_pot_gpt-oss-120b
17825,90,90,True,1221.0,784.0,8.322544813156128,0.0006535499999999999,test_pass_pot_gpt-oss-120b
38299,7,7,True,1222.0,496.0,7.194049119949341,0.0004808999999999999,test_pass_pot_gpt-oss-120b
32733,316,316,True,1204.0,697.0,8.995795488357544,0.0005988,test_pass_pot_gpt-oss-120b
16192,15,15,True,1195.0,614.0,7.987771272659302,0.00054765,test_pass_pot_gpt-oss-120b
25695,Friday,Friday,True,1210.0,402.0,5.434625625610352,0.0004227,test_pass_pot_gpt-oss-120b
18875,2 hours and 15 minutes,2 hours and 15 minutes,True,1573.0,1975.0,27.55880355834961,0.0014209499999999998,test_pass_pot_gpt-oss-120b
10189,$0.14,0.14,True,1232.0,709.0,8.440287590026855,0.0006102,test_pass_pot_gpt-oss-120b
12699,14.700000000000001,14.70,True,1228.0,724.0,12.227081060409546,0.0006186,test_pass_pot_gpt-oss-120b
6551,"**exception raised**: Code execution failed at line 'missed_dt = datetime.datetime.strptime(missed_time_str, time_format)' due to: ValueError: time data '10:00 A.M.' does not match format '%I:%M %p'",15 minutes,False,1416.0,1366.0,18.342827320098877,0.001032,test_pass_pot_gpt-oss-120b
20909,Return to Tumbleweed City,Return to Tumbleweed City,True,1344.0,676.0,9.426573514938354,0.0006072,test_pass_pot_gpt-oss-120b
15170,29,29,True,1212.0,547.0,6.932292699813843,0.00051,test_pass_pot_gpt-oss-120b
18584,94,94,True,1199.0,541.0,6.82168173789978,0.0005044499999999999,test_pass_pot_gpt-oss-120b
1434,no,no,True,1214.0,572.0,8.42822790145874,0.0005253,test_pass_pot_gpt-oss-120b
16685,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",1/11,False,1226.0,809.0,10.88256573677063,0.0006693,test_pass_pot_gpt-oss-120b
